"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
2.30576	194.781621249572	1.9732233396163	550.763814625442	400003.81	27.4543054086041	0.0607315070448657	7.980060590825	NA	NA	0.230019398070632	NA	0.0673665668414052
2.30649	193.648080774503	3.98593237627645	548.841996569058	400003.81	28.1459060908425	0.0412438303004404	10.8767637576564	NA	NA	0.273371434162735	NA	0.137255451352615
2.30722	221.468117906875	1.52913401243069	559.72497190512	400003.81	27.9527867810572	0.0851704379419671	10.5492982823923	NA	NA	0.221768309065763	NA	0.10628450396051
2.30795	8956.06914469533	2.50168462317306	616.203050500757	400003.81	31.4709837031792	NA	12.6511973257163	NA	NA	0.240891830301758	NA	0.176388938024096
2.30868	183.145887183477	2.01226439362868	496.91819734027	400003.81	28.3555358093412	0.0405766879762835	9.51132430570427	NA	NA	0.268949496320956	NA	0.160357385555612
2.30941	206.707765947788	0.941704055903215	556.643511364066	400003.81	27.8412681695166	NA	13.1513641530844	NA	NA	0.231779186328247	NA	0.110311688346951
2.31014	199.254638673042	2.31444786432504	532.944615659967	400003.81	28.4495281487402	0.0398049697355484	11.3460208943645	NA	NA	0.33922347772096	NA	0.0993480210275585
2.31087	194.063325124921	1.26718952271721	571.423845155684	400003.81	28.9105555863557	0.0411721053134333	11.1870423470482	NA	NA	0.370367527232568	NA	0.145581321767034
2.3116	199.599752977857	0.928293917201543	908.61563311056	400003.81	28.9957412290832	0.040216459486976	12.5352727855998	NA	NA	0.380813504868696	0.0218712509913687	0.125471525660537
2.31233	205.550785320264	2.26084439824048	545.139225697631	400003.81	28.0744127012099	NA	10.1245700484791	NA	NA	0.156473069870411	NA	0.0945213602184893
2.31306	207.910496006271	1.41765168090097	573.595746451036	400003.81	29.0762429238404	0.0425170282941574	12.7990179159897	NA	NA	0.301940307204686	NA	0.176869863099691
2.31379	202.597812690924	0.805596308709277	526.403949967217	400003.81	28.7893361459934	0.0614570322698699	10.3681329121418	NA	NA	0.252167334384708	NA	0.102259166377168
2.31452	207.45770417581	0.956621407480646	568.845971153904	400003.81	28.3621853200737	NA	9.82499700195867	NA	NA	0.156963900396093	NA	0.129300370552861
2.31525	194.984629142441	1.23943420907925	570.649879058514	400003.81	28.5662776954558	NA	11.0338986778252	NA	NA	0.294157180038684	NA	0.120613428305039
2.31598	194.8942200542	1.1864701298214	565.20973395629	400003.81	30.2398476602331	NA	10.7543197376586	NA	NA	0.358394459114524	NA	0.122457977245178
2.31671	207.420064371055	1.54401157801144	544.739746438709	400003.81	28.6203008338471	0.0419982945220249	9.84455408777916	NA	0.0132950262327808	0.377799589593306	NA	0.165975515578868
2.31744	213.231419777113	1.12298799814997	527.394920877201	400003.81	29.3580928084722	0.0410484846264725	12.3569381783591	NA	NA	0.310947794655079	NA	0.162221906321389
2.31817	214.686515221177	1.19991769204818	561.544501665139	400003.81	27.9916977837798	0.0412801796986545	10.4462835401811	NA	NA	0.195433215520148	NA	0.0944437658544765
2.3189	219.94968455334	0.92557009263155	610.78071337543	400003.81	29.3659384384978	NA	10.2666846906026	NA	NA	0.184524109404001	NA	0.135113133834001
2.31963	222.881729922068	0.625745695170428	581.329889802104	400003.81	28.4088181514608	0.0430577361962632	8.02772688188468	NA	NA	0.183462829786564	NA	0.107466502535867
2.32036	206.712363083354	117.485825051181	556.505407809082	400003.81	28.1036006479884	0.0410947723558365	11.0565047304884	NA	0.0130090062636825	0.233468472818137	NA	0.119663300717705
2.32109	223.307222948861	0.96456381478558	551.350168821994	400003.81	28.9659982915953	0.108490462392084	12.6007507859032	NA	NA	0.267086149979135	NA	0.153442423374181
2.32182	200.272363637279	0.709058519586294	503.648497502132	400003.81	27.18248263753	0.0414715108501798	11.1578658211107	0.0447972921331806	NA	0.157069266088972	NA	0.138013150053027
2.32255	216.278050465985	1.0217996261838	611.621174413485	400003.81	28.204865473459	0.0640294368953202	10.0058230443216	NA	NA	0.141462119237461	NA	0.133177165716484
2.32328	220.084569602159	1.14159752527272	603.992631740736	400003.81	29.3748147804882	0.0646125522282101	12.5077500462627	NA	NA	0.0815702080557018	NA	0.116470086586294
2.32401	206.56300512052	0.975352337684456	566.916943073826	400003.81	29.5859399080109	NA	13.5604213368408	NA	NA	0.103869299769757	NA	0.109520483375507
2.32474	211.574957856197	0.865087458605065	579.587928852722	400003.81	27.615800871167	NA	9.32151926456137	NA	NA	0.159690418375896	NA	0.1227755534793
2.32547	201.701459307903	1.05004219048949	533.119222453241	400003.81	26.4209678625648	NA	8.94221638020676	NA	NA	0.135679432344639	NA	0.153281995134938
2.3262	202.944401934286	0.988735627261977	547.726194909765	400003.81	27.5811092500354	NA	11.182214910122	NA	NA	0.162233250585872	NA	0.115820990350773
2.32693	203.348031054246	0.705708640448668	539.998113123444	400003.81	27.4715623376423	NA	10.6651233397642	NA	0.0130662437736684	0.175869329550312	NA	0.163119388336866
2.32766	213.737714955248	3.71481761163424	540.376562738283	400003.81	28.325097249857	0.04343817792064	10.0663088278167	NA	NA	0.102821840701596	NA	0.144558026570315
2.32839	216.233623437193	1.1011899051049	580.995917848095	400003.81	29.0935515084863	NA	12.4672684254138	NA	NA	0.182942516508099	NA	0.214337727594758
2.32912	463.176679835879	1.43642956892837	574.808360903198	400003.81	27.5713451029227	0.0630045811801371	9.62181150768878	NA	NA	0.377842405003232	NA	0.148519491303741
2.32985	219.883119908962	3.43083262371289	545.886999880776	400003.81	29.2310114289284	NA	8.38759386956233	NA	NA	0.388056250937766	NA	0.224324028066905
2.33058	205.461364035067	1.98946454574147	528.128516342494	400003.81	28.408917737534	NA	12.3970519592408	NA	0.0136404094741076	0.28560381468339	NA	0.143397135155904
2.331315	186.443532407414	1.58641888709451	489.459215241239	400003.81	27.1577850902633	0.0605054922706921	10.6376144128721	NA	NA	0.534759727026673	NA	0.13423759126202
2.332045	208.430392086113	2.12115824260765	544.517335256025	400003.81	27.4586321316954	0.0420472954343208	10.9765886200555	NA	0.0266210760307715	0.298604437091142	NA	0.0612167207907011
2.332775	200.550215341254	1.19576859756766	555.365613531862	400003.81	29.1283079198504	0.0847703293525295	11.4033983248879	NA	NA	0.24079345658914	NA	0.11460188966937
2.333505	202.203068717241	1.67622768058217	516.369350343481	400003.81	28.0242705595937	0.0625702746601713	7.11028598448628	NA	NA	0.197484766492182	NA	0.112788692848083
2.334235	218.06089513452	0.903532566677797	524.621804518556	400003.81	28.1168316057755	NA	8.33247673977579	NA	NA	0.140101394106018	NA	0.167071777009845
2.334965	211.734513618595	1.51808439021798	498.534690810009	400003.81	27.0854023434744	NA	9.01903162932395	NA	NA	0.0977441538233814	NA	0.10306208858244
2.335695	213.570576801356	0.985313155341986	530.113771994388	400003.81	26.2462895030294	NA	9.86792162787851	NA	0.0130303028290188	0.11692241476796	NA	0.154108228589912
2.336425	204.186840392708	2.1857009367042	541.736273322375	400003.81	27.350612353537	NA	10.8949446867247	NA	NA	0.262218464529519	NA	0.124059254428014
2.337155	189.394548183587	1.11683923381862	510.918072041187	400003.81	26.7081065595168	NA	12.7981112039884	NA	NA	0.179556104953294	NA	0.122709356745871
2.337885	214.075203646989	1.39958900227987	548.22512213707	400003.81	30.1257809939137	NA	10.6721791589645	NA	NA	0.183558482172552	NA	0.134406077602824
2.338615	225.034300314847	NA	542.3599314866	400003.81	29.4323005225337	NA	8.14439594437743	NA	0.0136336629041969	0.203897455663698	NA	0.125409202741588
2.339345	209.172767655792	1.0578676571869	513.840308466906	400003.81	27.4125315349547	0.0426688832233445	9.88803344028255	NA	0.013507308528453	0.141404429094188	NA	0.133122854288009
2.340075	225.346220633622	0.648697448299465	512.977678670303	400003.81	29.8808568732614	0.0446370527446618	11.0578592166163	NA	0.0282607088667889	0.23245932333237	NA	0.157833102992487
2.340805	204.498250962297	1.00354407236327	533.507469618844	400003.81	28.0442665712899	0.0419236545708022	9.49191116821804	NA	NA	0.178630670862378	NA	0.0959159539748286
2.341535	184.613699124303	0.739502352870831	503.177327549327	400003.81	25.5637582011506	NA	8.90234149238384	NA	NA	0.130305112373939	NA	0.08177993783565
2.342265	218.410055279433	1.58287124592448	539.565153849937	400003.81	28.5316445379008	0.107640420708917	8.4861378405758	NA	NA	0.44847042276961	NA	0.143283870016786
2.342995	207.400050554476	0.651817353708743	513.141922630431	400003.81	28.4789268831047	0.0635398323688954	11.1710889579232	NA	NA	0.200544891747313	NA	0.167404518957179
2.343725	229.062057421405	1.36837843082277	527.408214087326	400003.81	27.8303629739212	NA	10.2097014750438	NA	NA	0.339004595475733	NA	0.0700817402281533
2.344455	202.014134945271	2.17348889481547	513.220678396844	400003.81	29.8921337777589	NA	10.6082547557253	NA	NA	0.280811956210351	NA	0.132179102781814
2.345185	201.109188663278	2.27197274284064	477.826736191905	400003.81	30.1242579751762	NA	8.98724022472248	NA	0.0267029443248948	0.579120693434888	NA	0.105267311989901
2.345915	209.85809825395	5.08091744832528	503.465057389747	400003.81	27.1057774709231	0.0842586229339232	17.8486188320295	NA	NA	0.359022865044227	NA	0.0963840610204937
2.346645	196.958450504613	17.7266304440102	504.559168155541	400003.81	25.9860411715181	NA	11.4949886624208	NA	NA	0.553732149360551	NA	0.134206291983829
2.347375	206.50643302376	2.06088248920375	508.500571813134	400003.81	26.5581837133543	NA	8.30156999652088	NA	0.0131553475377304	0.255772167641791	NA	0.0950772252324421
2.348105	199.755072804136	3.10045846974165	511.935538742662	400003.81	30.6717280449273	NA	10.5668823752228	NA	NA	0.504896090044405	NA	0.133079963462861
2.348835	207.626550496605	1.53998110182109	531.32368338173	400003.81	28.4609169435676	NA	9.25272836036681	0.046325463783378	NA	0.40609381746569	NA	0.160563465694051
2.349565	207.840072235917	1.5714972317201	501.788852804744	400003.81	28.5682591560051	0.0626613358902077	10.6826414542858	NA	NA	0.197772174624045	NA	0.086885128536137
2.350295	191.873372585443	1.17272551028165	512.288039724502	400003.81	30.8857499226062	NA	9.36270370693758	NA	0.0135698776040648	0.202943518303131	NA	0.160489731296738
2.351025	207.116718415663	1.61946555000763	434.87283401267	400003.81	27.6098386494874	NA	12.3346593218308	NA	NA	0.179350457771549	NA	0.1138136510463
2.351755	203.800027461023	1.18288310952359	533.034361917538	400003.81	27.8405018991279	NA	10.9416816603891	NA	NA	0.307059144233703	NA	0.152885545761079
2.352485	213.082800884672	1.17380015695863	504.850751038719	400003.81	29.6561177232775	NA	11.1938971895085	0.0599241022078474	0.0131706612716206	0.275768195098391	NA	0.138458826917495
2.353215	228.226533159761	1.49548713147074	523.944021342423	400003.81	28.4521949284443	NA	10.0174039872492	NA	NA	0.496910317029872	NA	0.109144319194187
2.353945	213.905306557787	1.1175398113349	503.501648326659	400003.81	29.3044634826926	0.105420316662125	10.4460275448286	NA	NA	0.339389143656496	NA	0.0877026426062723
2.354675	216.418509013295	1.77181138812156	515.700956239145	400003.81	29.5160894976043	NA	10.8053695913459	NA	0.0139578596376249	1.08571278164943	NA	0.13756331328317
2.355405	222.974880708459	0.735130492723752	550.573641128067	400003.81	31.1261824541941	NA	10.8502041008896	NA	NA	0.449996416631806	NA	0.0847200757914403
2.356135	213.234490417465	1.63889990404359	493.013295154768	400003.81	26.5670677384483	0.0425977156374761	11.9149931458275	NA	0.0134847796393204	0.181502748255794	NA	0.132900818194071
2.356865	220.870088914654	1.1632172184603	506.400988460263	400003.81	28.8726862109728	NA	9.17349394079005	NA	NA	0.402616290981887	NA	0.132655170153963
2.357595	206.639355549612	1.34677875714512	478.005866637812	400003.81	29.0749922943868	NA	7.82432759857288	NA	NA	1.08869309624496	NA	0.115118618564716
2.358325	216.853916240167	1.38044121025495	501.512108044787	400003.81	27.9519693565941	NA	9.06636738377068	NA	NA	0.247924890368461	NA	0.0453808368102676
2.359055	216.697492933249	2.66841269915134	558.634187844379	400003.81	28.7009248178994	0.043342259063355	12.8163860685529	NA	NA	0.184675140858789	NA	0.081131349146799
2.359785	204.165915690057	1.99317776910586	486.660851575356	400003.81	29.6802708303538	NA	9.59628682814908	NA	NA	0.240796601186378	NA	0.132236100457213
2.360515	213.619292821326	0.969782896800732	549.883451712184	400003.81	29.2488349253118	NA	9.06444603546077	NA	NA	0.371821950671179	NA	0.127045948441963
2.361245	207.237744477048	3.45770805169198	501.615563671803	400003.81	26.814759997619	0.0421171809493286	9.31126087295024	NA	NA	0.159514678048408	NA	0.140161877274481
2.36198	208.827857830979	2.63974768713529	474.324400236177	400003.81	26.7409982881121	0.0417174055081416	7.66668303361763	NA	NA	0.316014960345761	NA	0.104121211677162
2.36271	209.819785981079	7.1944158934934	492.494239373771	400003.81	27.911453024632	NA	8.03976080089918	NA	NA	0.306238594100457	NA	0.0896889189584719
2.36344	203.838667382756	2.005191802861	519.579656333358	400003.81	27.2708820200859	NA	12.608766804701	NA	NA	0.343194958273963	NA	0.12416322205148
2.36417	198.426640272518	1.19436946193821	496.074816676423	400003.81	27.011126093027	0.0410893066600563	10.6169918189331	NA	NA	0.252893295107793	NA	0.111100899270268
2.3649	238.277984824421	1.62456380853603	529.739520823007	400003.81	28.2847070377214	NA	7.59119541508688	NA	NA	0.265790862308898	NA	0.152698273671535
2.36563	198.519203336273	1.29628539737717	510.634453805008	400003.81	26.348626188628	NA	11.6684090631546	NA	NA	0.319045396237395	NA	0.131402453666464
2.36636	221.282179748553	2.17264464702559	535.044619202824	400003.81	25.5973625877196	0.0423499331709938	10.3784159542692	NA	NA	0.180446982753745	NA	0.149746028308327
2.36709	215.928932869669	1.46915228456368	497.461579815828	400003.81	27.3096409585518	NA	9.26587094300242	NA	0.0265353357206463	0.317488061479661	NA	0.0871714168141008
2.36782	205.429335998934	1.33054497501403	569.174503278198	400003.81	28.2381409287241	NA	10.7562372180126	NA	NA	0.139393282854884	NA	0.0699860891800817
2.36855	218.722161405283	1.60245161590276	512.024247351571	400003.81	27.3104996299461	0.0435879081999215	11.0302729131435	NA	0.0137982360842318	0.185721816548465	NA	0.108789742817611
2.36928	215.648687549203	1.71632046262548	501.084087441115	400003.81	25.8316665057537	NA	11.7648291712444	NA	NA	0.247099896126313	NA	0.141960213511977
2.37001	214.087449889903	1.73407765520992	475.259572510006	400003.81	29.6294586133738	NA	8.21560826819702	NA	NA	0.280066604581474	NA	0.14940659541902
2.37074	206.536011637515	1.58099109122587	530.530890561181	400003.81	28.3155931152083	NA	8.73130260009896	NA	NA	0.338256785116375	NA	0.113635219183005
2.37147	210.225807197097	0.95087158220451	507.845442806957	400003.81	26.029062867274	NA	9.43661360541469	NA	0.0130406050369974	0.292548845275784	NA	0.0514068825344013
2.3722	206.183190610043	1.03121765545626	522.100086439189	400003.81	26.7820300074622	NA	10.4148438376162	NA	NA	0.393857195364332	NA	0.0519052571198185
2.37293	199.831747293608	1.45651595966775	527.763615038962	400003.81	27.2505480935772	0.0405618473988939	11.561761537803	NA	NA	0.345673694236012	NA	0.118111483887321
2.37366	205.492389872362	1.40387379360653	498.961148842891	400003.81	27.0255393292061	NA	11.8106325486267	NA	NA	0.447031884432645	NA	0.128075466090054
2.37439	206.086470541672	1.63709819246084	525.89333701894	400003.81	28.346255586087	NA	10.2009058745291	NA	NA	0.295609636479315	NA	0.129867877144514
2.37512	215.80111410473	1.26083291585413	586.095201906085	400003.81	28.247334518372	NA	11.7859015554866	NA	NA	0.19948586164421	NA	0.105166457468239
2.37585	218.124378805664	1.36418445536615	559.205400403444	400003.81	27.0777386161153	0.062985618297404	11.1855634704005	NA	0.0132925309957171	0.29820047325695	NA	0.0611339044016073
2.37658	196.875166894655	1.41462450025178	563.277620004767	400003.81	26.9911023867193	NA	9.94486598497742	NA	NA	0.341473388790563	NA	0.132365829321875
2.37731	215.404136593994	1.24225799229432	533.39433359128	400003.81	25.6323334586034	0.041515434137765	9.73136984485236	NA	NA	0.255515991637216	NA	0.155431288422821
2.37804	201.125663900421	0.956517523246431	538.333359213318	400003.81	27.0615141484627	NA	9.16137077263219	NA	NA	0.235425186773915	NA	0.120666206367802
2.37877	209.036630959656	1.01818834139253	548.23501611351	400003.81	27.5725655924716	NA	9.74376449757191	NA	NA	0.281932371038091	NA	0.0796210605699573
2.3795	201.046637478146	1.01677067123906	542.81707607703	400003.81	27.967422739262	NA	10.2689356641569	0.0295334099425521	NA	0.194159992152975	NA	0.170605836633396
2.38023	208.056952457431	0.921602345230411	561.908390429016	400003.81	29.9341186143647	NA	8.8350743982445	NA	0.0131254141351224	0.255190189001699	NA	0.0603653144180456
2.38096	200.638524050922	0.592586072471245	528.054084557801	400003.81	26.0197711739983	NA	11.6228074495207	NA	NA	0.115825870549895	NA	0.16962728058857
2.38169	233.658010180998	0.658171671822269	557.404293143417	400003.81	27.8706447880218	NA	11.6219841819467	NA	0.0135402167557507	0.222750932374123	NA	0.142343842085552
2.38242	194.134005993989	0.816163665022715	517.644633368168	400003.81	27.0469972974224	NA	11.2785253857813	NA	0.0131400693735187	0.275127659870112	NA	0.0690655906746438
